3,4,9,4,v542,d,51.70,s,60.10,q,109.10,s,48.00,t,47.10,d,159.40,q,177.60,t,35.30,s,40.60,t,36.50,q,17.30,t,82.80,t,18.60,t,40.10,d,53.30,t,32.70,q,177.10,t,74.70,t,23.40,d,42.60
2,4,9,5,v1716,t,23.60,t,24.40,t,38.00,s,42.70,t,142.80,d,56.30,t,23.80,t,37.00,q,15.10,q,72.30,d,125.50,d,147.50,t,138.80,q,66.30,q,12.00,t,26.70,d,47.70,s,39.20,t,111.00,q,107.10
2,4,8,6,v2327,t,39.20,t,38.50,q,14.50,t,21.90,d,55.60,d,56.40,t,19.40,q,21.80,d,140.30,t,38.40,q,16.30,t,123.20,s,33.60,t,42.30,q,59.30,t,24.50,s,39.70,q,106.30,q,33.60,d,148.60
2,4,8,6,v1758,s,39.90,t,45.10,t,27.80,t,39.50,d,140.90,q,16.20,q,23.80,q,28.70,t,79.60,s,40.10,q,59.50,d,62.40,t,21.30,d,56.60,t,44.20,t,124.40,q,16.40,q,16.10,t,25.30,d,74.80
2,4,8,6,v470,t,24.00,t,25.60,d,31.30,t,42.20,d,135.50,q,19.80,s,37.00,t,39.70,q,33.20,q,173.70,t,38.10,q,169.70,t,41.50,t,18.60,q,14.40,d,51.20,t,136.80,d,49.70,q,22.00,s,32.80
3,4,9,4,v97,t,28.80,t,208.90,q,26.30,t,47.90,t,31.80,d,52.20,s,41.40,d,57.00,t,76.30,s,53.60,q,179.80,q,18.00,s,35.30,d,156.60,t,31.70,t,17.80,t,16.90,t,34.40,d,37.30,q,108.00
3,4,9,4,v2020,t,213.30,d,53.50,t,25.40,s,39.10,t,41.80,d,56.60,t,40.10,s,58.10,d,44.30,q,20.80,t,37.30,t,18.20,t,17.50,q,16.60,d,81.90,q,66.10,q,32.70,t,45.00,s,33.50,t,36.70
2,5,10,3,v1534,t,143.30,d,35.60,d,63.20,t,72.40,d,49.40,t,22.70,d,65.30,q,62.20,q,63.50,t,33.20,d,130.50,s,43.20,t,25.20,t,138.10,t,32.90,s,45.30,t,108.20,q,16.80,t,40.40,t,48.60
3,4,9,4,v1278,d,39.90,s,49.00,d,160.70,t,132.10,q,17.00,q,71.50,t,127.90,q,109.90,t,35.30,d,47.30,t,84.00,d,53.10,t,34.60,s,38.80,t,32.90,q,17.70,t,18.10,t,16.80,t,38.60,s,37.10
2,4,8,6,v1492,q,33.10,d,49.40,q,14.40,q,19.50,q,21.90,t,35.40,t,38.20,d,134.80,s,32.80,q,63.00,t,18.30,d,30.80,t,24.10,d,50.90,s,36.90,t,139.40,q,173.70,t,39.60,t,42.00,t,25.40
3,3,9,5,v1032,s,52.10,t,22.70,s,47.80,d,54.70,t,121.90,t,34.60,t,37.40,t,34.60,q,22.30,d,50.00,q,14.30,t,215.10,s,37.70,d,139.90,t,69.80,q,65.20,t,216.00,t,26.30,q,17.50,q,25.60
2,4,10,4,v1377,s,36.70,t,140.00,s,34.50,t,143.30,d,80.20,q,23.60,t,25.60,t,70.00,d,124.90,q,27.00,t,16.90,t,39.90,t,108.90,d,45.60,t,130.00,q,174.20,t,73.00,t,135.00,d,43.20,q,173.10
3,4,10,3,v788,t,32.50,t,31.50,d,125.60,q,70.70,s,49.10,d,38.10,t,23.20,t,24.30,t,32.90,d,64.40,s,39.40,q,16.10,t,143.60,d,30.40,t,54.70,t,69.90,q,171.30,s,58.50,t,139.80,t,108.70
3,3,10,4,v424,t,82.90,d,48.80,t,35.10,q,18.10,s,36.60,q,17.60,q,72.60,s,37.00,t,43.60,t,35.90,t,58.80,q,14.70,d,36.50,t,30.60,t,21.10,t,38.60,t,19.40,t,18.10,d,54.30,s,36.50
3,3,9,5,v1177,t,43.00,t,23.10,s,37.10,t,122.10,d,51.80,t,25.20,q,62.70,t,31.70,t,33.10,q,17.20,d,44.10,t,80.50,s,35.00,t,19.60,d,134.90,s,37.00,q,28.30,q,22.70,q,14.80,t,76.10
3,4,9,4,v2314,d,157.30,t,19.10,q,106.20,q,182.00,t,91.20,q,16.60,d,47.60,t,37.60,d,57.50,t,34.70,t,20.40,q,29.60,t,39.40,s,40.50,d,41.90,s,47.10,t,42.00,t,22.80,s,44.70,t,39.40
3,4,9,4,v1362,s,48.10,q,28.00,t,36.10,s,46.10,t,18.50,t,26.20,q,177.10,t,43.90,t,32.70,s,43.50,t,82.20,d,160.70,t,208.50,t,56.50,t,36.60,d,48.30,q,108.00,q,17.70,d,52.60,d,42.70
3,3,9,5,v1144,d,51.80,t,121.50,d,51.40,q,183.90,q,109.20,t,24.40,d,134.80,q,21.60,t,19.60,q,29.20,t,39.90,t,46.30,t,150.40,q,14.30,s,36.90,t,38.10,s,36.00,t,36.50,t,21.00,s,43.90
3,4,9,4,v318,d,53.80,s,41.60,d,155.90,q,177.90,t,21.80,d,56.90,t,39.20,s,43.70,q,28.60,t,46.90,q,15.20,d,80.10,t,20.40,t,41.30,t,47.40,t,38.00,t,40.60,t,19.10,s,39.20,q,102.90
2,4,8,6,v474,q,15.50,t,25.60,q,22.70,d,30.80,d,50.80,q,63.00,d,134.60,t,43.30,t,38.50,t,137.40,t,39.40,q,19.50,s,33.00,t,71.20,s,36.50,t,18.30,q,35.70,d,53.20,q,168.90,t,35.30
4,2,9,5,v333,t,135.20,t,39.30,q,15.10,q,25.00,t,33.70,q,22.00,s,49.10,t,20.50,t,18.70,t,20.30,d,53.00,q,61.30,s,37.40,d,56.10,t,37.40,t,136.10,s,43.60,t,42.20,q,33.80,s,33.30
4,4,8,4,v2700,q,12.90,q,12.80,t,30.50,t,218.50,t,18.60,d,34.20,s,46.50,d,54.60,d,30.30,t,19.90,t,30.40,s,39.20,s,43.70,t,39.40,q,182.90,q,28.80,s,33.30,d,55.40,t,37.60,t,18.50
3,4,9,4,v2498,d,54.00,d,88.10,t,76.20,d,55.90,s,37.00,d,61.60,t,18.90,s,52.90,t,81.30,q,34.00,q,18.50,t,41.70,t,40.20,t,41.10,t,18.90,t,91.00,q,21.90,t,26.10,s,33.00,q,18.70
2,4,8,6,v442,s,34.30,q,24.70,t,68.20,t,43.60,q,33.40,t,18.30,d,76.90,t,204.00,q,31.40,d,79.70,q,27.60,d,74.80,t,146.40,d,48.40,t,33.90,t,48.10,q,18.60,s,40.60,q,110.70,t,44.10
2,4,8,6,v2597,q,20.70,t,127.60,t,144.50,d,48.40,q,174.00,s,46.20,d,134.30,d,134.00,t,25.60,q,19.80,t,71.40,t,20.30,q,175.10,t,37.90,q,66.80,s,35.80,d,44.40,t,33.00,q,70.10,t,19.20
3,4,9,4,v1137,d,52.60,q,66.80,t,69.60,t,18.10,t,69.80,t,29.20,s,38.60,s,37.20,s,59.70,q,27.40,d,58.90,q,18.10,t,39.30,t,36.80,t,206.80,t,36.20,t,47.20,d,154.70,d,75.10,q,112.20
3,3,9,5,v67,q,16.00,t,48.70,d,46.60,d,50.60,s,38.90,t,18.40,q,22.50,t,35.50,q,62.70,s,37.80,t,79.10,q,18.70,t,68.80,s,39.10,d,136.50,t,45.20,t,30.20,t,21.80,t,128.10,q,70.60
2,4,8,6,v1225,t,122.20,t,31.90,q,22.10,q,13.50,t,118.30,t,23.20,q,61.40,t,78.20,d,44.70,s,36.40,d,54.20,s,36.40,t,25.50,q,22.10,t,22.70,d,142.70,d,135.30,q,27.50,t,42.00,q,16.60
3,3,10,4,v2114,d,147.70,d,54.70,t,208.00,s,39.00,q,115.90,t,71.70,d,53.10,t,18.70,t,74.80,s,33.30,s,60.10,q,21.70,t,41.70,q,33.40,t,71.00,q,17.30,t,67.60,t,39.40,t,29.90,t,79.20
2,4,8,6,v2655,d,55.00,t,23.80,t,18.90,s,33.20,t,42.40,q,33.20,q,112.40,t,73.90,q,64.70,q,21.90,t,35.30,s,37.00,d,50.30,q,22.60,d,134.90,d,145.40,t,25.90,t,35.40,t,122.70,q,13.70
3,3,9,5,v2336,t,85.00,t,20.70,t,24.10,d,153.90,d,42.40,s,38.60,d,54.60,t,36.00,t,32.00,q,64.70,q,105.80,q,15.60,t,36.10,q,19.30,q,32.90,t,38.60,t,26.30,s,35.50,t,28.50,s,40.00
3,3,11,3,v1165,t,52.90,q,99.60,t,24.90,t,144.20,s,63.30,s,55.80,t,73.20,t,73.60,d,43.80,t,140.30,t,108.30,s,51.90,q,66.70,t,24.20,t,32.80,t,44.30,q,15.80,t,109.60,d,47.60,d,129.70
3,4,9,4,v102,t,18.50,q,21.20,t,83.10,q,107.10,s,42.70,t,39.10,t,17.20,s,34.20,t,71.50,t,40.50,q,181.80,t,37.40,s,42.80,d,51.90,d,55.20,t,42.20,q,25.50,d,159.70,t,27.90,d,77.70
2,4,8,6,v2243,q,21.50,t,18.40,q,24.10,t,39.60,t,44.90,q,33.40,t,20.50,q,111.00,t,19.00,d,73.50,q,15.40,d,74.70,s,33.20,t,44.30,d,61.70,d,56.00,q,26.80,t,42.00,s,39.20,t,146.20
2,4,8,6,v1499,t,23.90,q,13.60,q,33.20,q,61.30,t,39.80,q,21.90,d,135.90,t,42.20,d,30.60,t,39.40,t,18.90,q,19.80,t,25.00,s,33.00,d,55.60,s,37.00,t,40.00,d,50.40,q,22.10,t,122.20
2,6,8,4,v610,t,37.40,t,109.60,s,40.20,d,51.80,d,127.20,t,71.70,q,177.00,q,173.00,t,144.70,d,50.50,d,79.10,d,48.30,t,73.80,q,21.40,t,140.70,t,71.50,s,41.70,d,45.00,q,23.40,t,27.60
3,3,10,4,v1142,t,71.90,d,54.80,s,39.10,t,79.40,q,18.20,t,68.00,t,75.00,q,71.60,q,18.10,d,46.90,t,18.50,t,35.80,t,29.90,q,116.00,t,71.20,d,147.80,t,208.10,s,60.30,t,39.10,s,38.20
3,4,9,4,v1170,t,126.70,s,44.90,s,61.20,t,73.90,d,50.70,d,48.90,t,75.70,t,30.20,q,29.00,t,204.50,t,18.60,t,159.60,q,22.31,t,207.00,q,22.60,t,31.20,d,46.60,s,42.00,d,149.20,q,118.00
2,4,10,4,v605,q,177.30,t,134.90,d,139.70,q,63.40,t,17.60,s,45.60,d,37.00,q,169.30,t,24.60,t,31.20,t,139.70,t,144.70,t,44.30,t,108.70,t,77.40,q,17.60,d,127.00,s,48.20,d,45.50,t,71.90
3,2,9,6,v2458,s,39.50,t,30.40,d,35.20,t,48.60,t,70.40,d,50.80,q,169.30,t,31.70,q,17.00,t,66.30,q,70.40,s,64.00,s,46.00,t,32.60,q,15.50,t,71.20,q,172.40,t,115.90,t,41.70,q,61.90
3,4,9,4,v546,d,57.17,t,54.03,t,18.93,t,42.77,t,26.97,t,37.87,s,44.84,t,20.80,s,39.56,d,81.70,q,66.61,s,39.56,t,39.19,d,46.19,t,78.28,t,28.37,d,55.53,q,18.24,q,16.50,q,29.02
3,4,9,4,v2650,t,101.30,t,29.30,t,72.20,t,26.10,t,16.50,q,118.30,d,56.40,s,60.30,t,23.30,d,34.60,d,152.80,q,67.30,d,50.10,q,66.80,s,36.10,q,21.90,t,208.50,t,67.60,s,41.40,t,22.50
2,4,10,4,v1379,q,18.00,t,142.50,d,124.90,s,41.00,q,167.00,d,35.30,s,38.10,q,62.20,t,19.60,t,138.60,d,47.80,d,135.60,t,110.70,t,124.70,t,26.80,t,134.20,t,133.70,q,15.30,t,37.60,t,30.90
2,4,11,3,v1233,s,51.20,d,125.30,d,65.50,t,24.90,t,32.70,t,31.90,t,22.10,t,43.60,t,73.90,q,176.10,t,139.10,d,50.70,s,46.20,t,144.20,d,40.70,q,61.50,t,71.40,t,47.40,t,107.90,q,16.80
3,4,9,4,v653,q,29.20,q,15.70,q,113.90,s,43.70,t,40.10,s,55.20,s,40.50,t,38.40,d,76.30,d,50.90,d,56.20,t,20.80,t,208.60,t,21.10,t,45.10,t,19.50,t,33.60,d,153.80,t,40.30,q,179.80
3,3,10,4,v413,s,37.70,q,15.80,t,81.50,q,14.50,q,16.70,q,179.40,t,46.50,s,36.90,t,38.20,s,47.40,t,18.10,d,38.00,t,38.20,d,54.60,t,36.20,t,19.40,t,24.00,t,58.30,d,49.60,t,31.10
2,4,8,6,v1755,s,38.50,t,147.50,q,32.60,t,16.10,q,109.60,t,48.50,d,58.40,q,16.90,d,73.40,t,65.30,d,55.90,t,51.30,t,34.70,q,22.10,q,33.40,q,24.00,s,34.80,d,75.90,t,19.50,t,42.90
3,4,10,3,v1752,t,19.80,t,48.90,q,17.50,q,18.20,t,35.20,s,45.30,q,72.10,s,37.50,t,40.70,t,19.30,t,29.10,d,49.20,d,55.80,t,38.60,t,39.90,s,39.10,t,17.90,t,50.40,d,66.40,d,42.70
2,4,10,4,v175,q,14.10,s,41.50,s,47.20,t,43.90,t,34.60,t,25.10,d,51.20,t,218.00,q,110.90,q,14.00,t,30.50,t,75.10,d,44.90,t,32.60,t,76.10,d,94.00,d,142.20,t,22.80,t,221.10,q,27.10
3,4,9,4,v716,t,39.20,d,84.30,t,39.00,q,73.20,s,33.30,t,17.50,q,25.50,t,55.50,t,18.70,q,17.60,q,14.50,t,27.60,s,37.70,d,50.50,d,34.70,t,23.30,t,36.10,d,51.50,s,36.50,t,23.50
2,4,8,6,v1394,q,59.40,d,147.30,t,31.70,t,38.30,t,69.30,q,20.00,t,26.70,t,123.50,t,22.00,s,52.60,d,48.80,s,39.90,d,54.70,q,107.40,q,13.30,d,140.00,t,38.30,t,23.70,q,204.70,q,16.30
3,6,7,4,v1094,t,39.50,q,104.78,d,60.81,t,33.24,t,27.40,d,154.69,d,53.70,s,37.91,s,42.95,d,50.94,t,36.34,t,78.95,d,42.30,t,16.51,q,16.28,s,38.71,t,45.93,q,28.00,d,55.89,q,19.59
4,2,10,4,v337,t,39.50,t,38.37,t,31.66,t,19.57,s,48.42,t,17.69,q,21.72,t,34.90,t,93.06,q,15.76,s,37.57,s,43.36,d,55.80,t,35.64,t,35.13,q,72.33,t,19.06,q,17.69,d,48.99,s,37.46
3,3,11,3,v1877,t,108.40,t,143.40,s,61.10,t,45.70,q,97.80,d,55.10,q,61.80,s,54.30,t,139.40,t,205.60,t,49.20,t,33.00,t,71.10,t,23.30,t,45.00,d,125.70,q,18.00,t,24.90,d,41.70,s,51.60
2,4,8,6,v913,s,40.40,t,20.10,q,65.80,t,31.70,q,12.70,s,44.50,t,71.00,q,106.40,d,56.50,t,26.40,t,39.30,q,28.80,d,149.10,q,110.40,q,177.70,t,38.40,d,148.10,t,22.40,d,56.50,t,38.90
2,4,10,4,v1803,q,12.50,d,131.50,t,35.90,t,24.70,d,51.20,d,123.80,t,18.50,s,44.60,t,67.00,t,142.50,t,139.30,t,20.80,t,44.20,q,32.10,q,24.50,q,22.20,t,111.20,s,34.60,t,203.80,d,156.80
2,4,10,4,v835,d,124.50,d,41.20,t,73.00,q,176.90,d,45.90,q,20.80,t,23.20,q,174.90,s,54.20,t,107.70,t,24.20,s,51.30,t,144.70,t,197.40,d,155.50,t,139.70,q,69.10,t,127.70,t,24.10,t,41.50
3,4,9,4,v115,q,104.40,t,18.30,t,82.20,d,159.60,d,46.00,t,38.30,t,39.40,t,33.90,d,40.70,s,44.00,s,46.30,d,56.70,q,177.70,q,28.70,t,19.60,t,36.80,q,15.80,t,40.90,t,22.20,s,39.40
3,3,9,5,v300,s,37.10,t,35.70,q,113.40,s,39.70,t,20.80,d,140.20,t,74.90,s,47.80,t,21.70,t,36.70,q,19.90,t,29.80,t,18.30,t,145.90,q,179.30,q,16.50,d,46.10,q,21.20,t,42.00,d,126.90
2,4,8,6,v2595,q,20.00,t,26.60,q,63.10,q,23.40,t,73.80,d,148.60,d,39.20,t,121.90,q,12.60,d,46.40,t,42.40,s,38.10,s,37.30,d,30.20,t,39.90,t,36.70,t,30.20,t,17.90,q,20.30,q,61.30
3,4,9,4,v1159,t,33.90,t,18.30,q,115.70,s,42.80,d,53.10,t,67.40,t,203.30,d,63.00,q,62.60,q,21.20,t,37.60,d,43.30,t,76.30,t,24.50,t,40.90,s,59.70,d,147.50,t,74.90,q,33.70,s,33.10
4,5,6,5,v1825,t,19.20,s,25.40,d,50.20,s,43.50,q,19.20,q,13.70,d,21.80,d,57.80,t,20.40,t,39.30,q,21.10,t,47.20,t,35.90,d,58.90,s,47.60,t,38.70,q,180.00,q,178.00,d,29.20,s,44.60
3,3,9,5,v796,d,138.50,t,37.50,t,28.50,q,29.00,s,39.50,t,129.60,d,51.00,q,64.00,t,78.20,s,37.60,q,23.30,t,22.80,t,76.70,q,16.60,s,38.30,q,14.90,d,54.70,t,36.50,t,18.80,t,32.90
3,4,9,4,v968,d,161.30,d,79.80,t,40.30,t,82.60,d,58.30,t,22.30,q,108.50,s,40.90,q,181.50,t,36.40,t,42.00,s,47.10,q,29.50,d,54.10,t,44.10,t,20.30,t,39.20,t,21.00,s,44.70,q,16.50
2,4,8,6,v751,q,33.40,t,200.20,q,112.20,q,27.70,q,21.30,t,128.40,t,21.30,d,62.50,t,144.60,s,43.30,t,44.50,q,14.60,s,32.20,q,22.00,d,56.50,t,38.60,t,18.10,t,43.10,d,158.80,d,73.30
3,3,9,5,v2185,d,56.50,s,36.70,t,35.50,t,18.30,t,41.70,t,148.20,d,76.90,t,15.70,q,15.30,t,214.20,q,21.20,q,111.00,t,39.70,t,74.70,q,17.50,d,57.30,q,32.90,s,33.90,s,40.70,t,37.50
4,2,9,5,v1996,t,19.90,q,177.80,d,54.60,q,22.90,t,29.30,q,109.50,t,21.20,s,37.80,q,13.60,t,42.00,q,28.10,s,62.70,t,37.60,d,68.80,t,37.30,s,43.90,t,36.20,t,18.60,s,33.50,t,149.30
3,3,10,4,v1002,t,72.40,s,40.00,d,36.00,s,62.90,t,107.70,t,33.20,t,31.40,t,30.30,t,42.60,d,45.60,t,147.70,t,71.80,q,13.90,t,71.30,q,101.80,s,46.00,d,43.60,q,16.40,t,84.10,q,61.50
3,4,9,4,v104,t,85.70,t,17.40,s,49.10,t,17.40,d,160.50,d,55.80,t,34.80,t,36.90,q,182.60,q,21.20,s,45.90,t,42.50,q,106.80,t,23.40,s,34.30,q,68.30,d,48.40,t,32.90,d,38.20,t,70.90
2,4,8,6,v2311,t,26.00,q,61.10,t,44.70,t,39.80,d,30.60,t,65.10,t,18.90,q,24.90,d,137.00,s,36.70,q,32.70,t,41.70,t,134.50,d,52.20,d,54.00,q,19.80,q,16.70,s,33.20,t,38.40,q,169.80
2,3,8,7,v1872,d,46.10,s,39.00,q,15.80,t,34.50,t,35.90,q,172.80,t,115.80,d,162.90,t,200.50,q,19.50,q,171.80,d,36.40,t,27.10,t,35.90,q,18.90,t,125.30,q,18.40,s,40.20,t,35.10,q,17.80
3,3,9,5,v193,d,43.00,s,36.90,q,33.30,t,41.70,q,23.30,t,47.70,s,38.60,s,34.50,q,22.50,t,47.20,t,150.20,d,52.90,q,109.30,t,119.70,t,23.40,t,37.50,t,70.80,q,21.70,t,25.10,d,136.40
2,4,8,6,v1496,t,35.60,s,37.00,d,135.60,q,19.60,t,24.00,t,39.70,t,25.60,t,136.70,q,14.50,q,33.20,d,31.00,q,169.70,t,38.30,q,22.00,t,42.20,d,49.60,q,63.20,t,18.60,d,51.20,s,32.80
2,4,8,6,v1299,d,57.40,t,16.80,t,38.10,t,140.90,q,179.40,s,47.80,d,148.00,t,37.10,d,76.20,d,50.00,q,69.00,t,37.90,t,18.50,t,37.90,s,39.30,t,26.90,q,14.70,q,115.20,q,107.00,q,16.60
3,3,11,3,v731,t,27.10,t,204.60,d,45.70,t,143.20,s,54.70,t,110.60,t,75.10,t,138.60,d,81.60,q,18.30,q,7.90,t,66.10,q,63.20,d,125.00,t,21.60,t,25.40,s,49.10,s,62.90,t,39.00,t,46.00
2,4,8,6,v2328,t,37.60,q,111.70,q,14.00,t,34.70,d,73.40,t,145.10,t,37.90,d,147.30,q,28.20,d,56.20,t,18.20,q,21.70,s,47.70,d,55.30,t,216.80,t,25.10,t,41.20,q,26.00,s,39.50,q,107.60
2,4,8,6,v2490,d,42.00,q,16.90,s,40.90,t,24.20,t,130.20,q,27.40,s,33.30,q,32.80,t,38.60,d,81.90,q,65.50,d,139.40,t,32.60,t,47.60,t,28.00,d,89.90,q,172.00,q,22.20,t,18.80,t,42.30
3,4,9,4,v329,q,16.00,s,61.60,t,36.80,d,46.00,t,37.40,s,50.10,t,18.70,s,37.90,q,67.10,q,62.00,t,212.20,q,17.30,d,47.00,t,34.70,t,211.90,t,131.20,d,40.30,d,143.30,t,24.70,t,42.70
3,5,8,4,v2149,t,52.10,s,41.50,t,50.50,q,34.10,t,28.60,d,51.30,t,83.50,d,64.10,q,22.80,t,19.40,q,19.20,s,34.90,d,160.00,t,33.00,t,18.30,q,110.70,s,52.80,t,76.50,d,55.90,d,56.70
3,4,9,4,v551,q,21.80,t,31.80,t,34.30,t,75.80,t,20.20,t,78.40,t,75.50,q,115.70,s,36.80,s,62.60,s,45.60,t,208.60,t,74.40,d,47.10,q,27.80,d,47.30,t,29.30,q,14.90,d,56.40,d,145.00
3,3,9,5,v2151,d,55.00,q,23.40,t,74.80,q,68.30,t,41.50,t,66.90,d,139.60,t,127.60,t,36.20,q,63.90,s,39.80,q,27.80,t,18.90,q,16.20,s,37.30,t,44.10,d,50.70,s,38.90,t,32.30,t,22.40
2,5,8,5,v2152,t,17.30,q,21.80,d,76.60,s,38.20,q,24.80,t,40.40,t,19.60,t,44.40,t,43.30,t,28.60,s,34.20,d,58.70,d,58.00,q,16.10,t,21.00,t,47.80,q,69.80,d,76.80,q,33.80,d,58.70
4,4,8,4,v364,d,55.43,d,46.57,t,73.43,s,43.55,s,36.32,q,72.51,t,38.70,t,34.34,s,53.81,s,37.49,t,28.04,d,56.19,d,59.27,q,15.78,t,17.70,t,18.67,t,87.35,t,35.45,q,17.62,q,16.65
2,4,11,3,v1692,t,78.20,t,37.00,t,58.30,q,177.10,s,47.80,t,140.70,d,43.90,t,38.00,t,29.80,d,42.70,q,178.70,q,16.10,s,47.60,d,32.90,t,206.30,d,125.60,t,108.70,t,40.90,t,71.90,t,144.70
2,4,8,6,v312,s,39.20,q,14.00,s,44.80,t,141.50,d,147.20,q,11.90,t,25.00,d,133.80,d,56.20,t,216.10,d,55.40,q,26.10,t,133.10,t,34.70,q,21.80,q,108.70,q,110.20,t,37.80,t,37.80,t,23.60
2,4,8,6,v1441,t,22.20,q,167.10,d,160.10,d,26.20,q,26.20,t,34.70,t,37.70,q,107.60,d,55.40,t,25.30,t,115.40,q,18.90,s,39.40,t,39.70,t,38.00,q,21.70,d,147.10,q,14.10,s,47.80,t,216.00
2,4,8,6,v8,q,22.10,t,48.10,q,28.60,d,74.50,d,73.00,t,64.80,t,51.10,d,54.80,t,15.40,q,16.30,q,33.30,t,147.10,t,43.00,d,55.80,t,19.50,s,38.50,s,34.70,t,35.30,q,25.40,q,109.70
4,2,10,4,v344,q,72.17,s,43.30,t,35.02,d,39.63,t,30.14,q,21.45,s,37.47,q,15.42,t,39.12,t,19.52,d,51.10,s,53.13,q,17.76,t,88.23,t,17.63,s,36.42,t,72.62,t,35.61,t,27.28,t,38.55
3,4,9,4,v2516,s,45.00,t,36.00,t,68.90,d,38.50,q,14.80,s,42.30,t,29.50,t,79.60,d,41.80,s,36.90,d,49.50,t,77.90,t,39.60,q,27.70,q,106.60,t,79.80,d,151.00,t,68.90,t,77.20,q,23.20
